CLASS,MAX,Q3,Q2,Q1,MIN
BW,0.6567990000005821,0.6473999999995073,0.6257319999999353,0.6150360000000319,0.6148829999992813
FW,0.8837429999995479,0.7387240000006088,0.7229620000000665,0.6912230000003348,0.6889800000000008
SW,0.248213999999372,0.2026520000005121,0.18925500000026574,0.18606500000028348,0.18250999999936113
PW,0.6728360000000535,0.6385500000002864,0.6228489999995972,0.6193700000000106,0.6188350000003737
CAW,0.271927999999491,0.21597300000055242,0.190184999999353,0.1889199999996265,0.1881100000000444
FOS,0.25755200000060086,0.2562259999997565,0.25152600000024705,0.24688799999938027,0.24136400000062253
BAOS,0.14990199999977705,0.10540799999996153,0.09483299999993733,0.09191899999933639,0.09030200000001543
BOS,0.25692800000003047,0.25686799999992616,0.24984800000013507,0.24082999999939148,0.23692299999966338
POS,0.2792370000003359,0.2731169999997505,0.25167899999944865,0.2447209999999984,0.24374499999972699
FOS,0.2678520000001541,0.2644050000001812,0.2508090000003591,0.24961900000045034,0.24558999999999997
