CLASS,MAX,Q3,Q2,Q1,MIN
BW,0.07676799999983075,0.0577550000014071,0.05396999999955199,0.05044599999982324,0.04817099999849006
FW,0.15899599999963243,0.05360399999972287,0.05006400000129929,0.04753099999834376,0.04280100000124776
SW,0.018706999999949403,0.014144999999842867,0.01094099999879461,0.007278999999627445,0.007110999999142109
PW,0.05954000000045312,0.058639000000709984,0.0579369999992565,0.05346700000009719,0.05128499999915448
CAW,0.01429699999857803,0.012985000000043101,0.007309000000674359,0.0067899999996257066,0.0067760000003147525
FOS,0.02848700000092208,0.027159999998787043,0.020981000000517724,0.01875300000108382,0.013793999999393236
BAOS,0.006927999999049916,0.006256999999237678,0.005935999999564956,0.005737999999979593,0.005584999999143747
BOS,0.02470299999995973,0.021224999999446936,0.020385999999007254,0.019379000000242286,0.013487999999881595
POS,0.06463700000020367,0.024629000000004453,0.02055399999966312,0.019654000000173255,0.018998000000777893
FOS,0.025374000000255137,0.02082899999959409,0.019104000000254473,0.015197999999600142,0.015045999998932302
